pert_id,smiles,Inh_index
['BRD-K67080878'],Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.706223493
"['BRD-A62525898', 'BRD-K82624463']",CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.041543816
['BRD-K70592963'],O=C1c2ccccc2C(=O)C1c1ccccc1,0.050664072
['BRD-A95869247'],CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-0.016205752
['BRD-K74913225'],CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.664458766
['BRD-A19736161'],Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.665305182
['BRD-K69260336'],CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.312530505
"['BRD-A16754160', 'BRD-K68432770']",CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.631853418
['BRD-A33070992'],CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.036573337
"['BRD-K48519456', 'BRD-K55191674']",CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.649575881
['BRD-K55044200'],CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.137082158
"['BRD-K48519456', 'BRD-K55191674']",CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.649575881
"['BRD-A16754160', 'BRD-K68432770']",CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.631853418
['BRD-K60770992'],CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,1.047373687
['BRD-K88090157'],CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,-0.171385693
['BRD-K70487031'],OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.275110513
['BRD-K28761384'],OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.34165495
"['BRD-A41630653', 'BRD-K24053527', 'BRD-K33211335']",COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.83318027
['BRD-K99338088'],C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.332567461
"['BRD-A03323675', 'BRD-K51485625']",CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.02322073
['BRD-K44067360'],O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.022234513
['BRD-K50133271'],Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0.48119469
['BRD-K50398167'],Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0.062665929
['BRD-K68538666'],O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.218196903
['BRD-K73541271'],O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-0.017181596
['BRD-K92778217'],Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.094615415
['BRD-K08252256'],O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.077861747
"['BRD-A30435184', 'BRD-K56699285']",CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,-0.116487732
