pert_id,smiles,Inh_index
"['BRD-K09416995', 'BRD-K17113870']",CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-0.075721174
"['BRD-K32403583', 'BRD-K94441233']",CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.030354283
"['BRD-A81772229', 'BRD-K22134346', 'BRD-K28026280']",CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-0.073501447
['BRD-A56675431'],C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.041011109
['BRD-K36862742'],NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,-0.092425605
['BRD-A28940325'],NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.194377842
['BRD-K13078532'],NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.055855785
['BRD-A75919782'],Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,0.134711577
['BRD-K08924299'],O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,0.961397385
['BRD-K99964838'],COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-0.306457396
['BRD-A13084692'],Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.222027117
['BRD-K91289464'],COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0.077366945
['BRD-K70976396'],COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,0.20002544
['BRD-K87116849'],CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.114864959
['BRD-K90789829'],CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.197646351
"['BRD-A89585551', 'BRD-K40645748']",OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,-0.126343063
['BRD-K78692225'],Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,-0.020701107
['BRD-K21283037'],Nc1nc2ccc(OC(F)(F)F)cc2s1,0.044911504
['BRD-K01663662'],OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0.890445223
"['BRD-K55106630', 'BRD-K95309561']",CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-0.100115959
['BRD-K44273375'],Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.594267391
"['BRD-A44780397', 'BRD-K37270826', 'BRD-K44094313']",CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.18074037
['BRD-K55395145'],Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.054161983
['BRD-A81233518'],C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.030760047
['BRD-A08255417'],CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.466054854
