smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,,51.725,,['BRD-K44876623']
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2C(CO)C(C)C,0.140414426,,,['BRD-K54472332']
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,,55.48333333,-0.041206328,['BRD-K13183738']
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,,34.5125,,['BRD-K59067695']
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,,65.7,0.494701775,['BRD-K16406336']
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,,,0.619347812,['BRD-K89046952']
COc1cc(NS(C)(=O)=O)ccc1Cc1c2ccccc2nc2ccccc12,-0.125403082,50.225,,['BRD-K98490050']
Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1,,50.025,,['BRD-K06426971']
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,56.545,-0.08118300099999999,"['BRD-A76019558', 'BRD-K29113274']"
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)(O)OC1C(CO)OC(n6cnc7cc(C)c(C)cc76)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O.[C-]#N.[Co+3],,57.0125,0.063712712,['BRD-A31836915']
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.105243979,56.5875,-0.029471701,['BRD-A51714012']
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,,50.6,0.268919417,['BRD-A22152765']
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.125377219,58.775,0.513006503,['BRD-A65013509']
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.187429857,59.075,,['BRD-A14208071']
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.264235177,52.525,0.6880862409999999,['BRD-K21884483']
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.120536819,57.6125,0.07843366,['BRD-A80017228']
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.102714183,54.3375,-0.130474172,['BRD-K02265150']
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.211587745,48.04166667,0.408490515,['BRD-K39915878']
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,,56.0,,['BRD-K12932420']
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.187936107,54.575,-0.092425605,['BRD-K36862742']
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.036724385,54.08333333,0.055855785,['BRD-K13078532']
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.175792312,52.375,0.041011109,['BRD-A56675431']
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,,56.7125,0.194377842,['BRD-A28940325']
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,,53.125,0.883749162,['BRD-K97061094']
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.07581410200000001,58.415,0.18074037,"['BRD-A44780397', 'BRD-K37270826', 'BRD-K44094313']"
NCCCC(N)CC(=O)NC1CNC(=O)C(C2CC(O)N=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O,,,0.318873317,['BRD-K88365400']
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.076667318,48.89375,0.058115679,['BRD-K49111258']
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,53.825,,['BRD-K12040459']
Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.150975716,52.8,0.222527705,['BRD-K13044802']
N=C(N)N1CCc2ccccc2C1,0.152398562,55.13333333,0.154051836,['BRD-M09350392']
COc1cc2c(cc1O)CCNC2C,,53.975,,['BRD-A48323445']
CC1NCCc2cc(O)c(O)cc21,,51.75,,"['BRD-A26112980', 'BRD-K99595596']"
COc1cc2c(cc1OC)C(C)NCC2,,51.8,,['BRD-A75140635']
O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1,,47.875,,['BRD-K54095730']
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.091690052,55.51666667,-0.006178391,['BRD-K10671814']
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.169304015,52.25,0.158629315,['BRD-K47639036']
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,,53.1,,['BRD-K32906660']
CC(NCC(O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,,51.775,,['BRD-A89672324']
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,,52.95,,['BRD-K88358234']
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0.184142539,57.96666667,0.493395662,['BRD-K32821942']
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,87.475,,['BRD-A68202111']
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0.082352752,49.925,0.528219843,['BRD-A68589262']
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,,55.41666667,0.364981637,['BRD-A23034328']
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,,0.076538269,['BRD-K49384696']
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.247919615,56.7,0.763858487,['BRD-K44442813']
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.123190026,89.29166667,-0.105126326,['BRD-K17561142']
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,75.25,0.183700007,['BRD-K11717138']
C=CCn1c(=O)n(C2OC(CO)C(O)C2O)c2nc(N)[nH]c(=O)c21,,52.95,,['BRD-A29437505']
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.32824980800000003,53.9125,0.075553097,['BRD-K12513978']
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,,96.25,,['BRD-K98493452']
O=C(O)Cc1ccc(-c2ccccc2)cc1,0.244594782,55.1875,0.226307964,['BRD-K91740057']
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.07855088,60.425,0.006631995,['BRD-K22031190']
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,,51.5,,['BRD-K93176058']
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.143757184,54.83125,0.11772442400000001,['BRD-A86044036']
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0.39440427,36.0,,['BRD-K29905972']
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,,55.725,0.550699621,['BRD-K68867920']
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.067654105,50.05,-0.261953997,['BRD-K92723993']
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.152444183,54.15833333,0.114864959,['BRD-K87116849']
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,,52.65,0.20002544,['BRD-K70976396']
COC1CC(OC2/C(C)=C/CC3CC(CC4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3C=C(C)/C(=N/O)C4OC/C(=C\C=C\C2C)C34O)OC(C)C1O,0.035955907,100.6,,['BRD-A58564983']
Cc1ccc(O)c(N=Nc2ccccc2)n1,,52.4125,,['BRD-K98157055']
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.057738725,54.75,-0.125072238,['BRD-K69116396']
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,,64.15,,['BRD-A68650781']
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,38.9625,,['BRD-K49049886']
c1ccc2c(c1)OCC(C1=NCCN1)O2,,56.83125,1.161905778,['BRD-A18696154']
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,,63.3375,0.120827955,['BRD-A33749298']
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,,55.4,0.107450118,['BRD-K10843433']
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.056199157,52.9875,0.017635564,['BRD-K78815826']
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,58.775,0.482886703,"['BRD-K67919934', 'BRD-K90027355']"
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,,55.5625,0.046728633,['BRD-A61793559']
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,,62.4,,"['BRD-K49371609', 'BRD-M16762496']"
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,,57.775,,['BRD-K14807180']
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,,50.45,,['BRD-A04352665']
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,8.84,-0.138772124,"['BRD-A30437061', 'BRD-K37890730']"
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,8.075,-0.221618034,"['BRD-A59985574', 'BRD-K55696337']"
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,,20.2125,,['BRD-K63784565']
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,0.301523154,4.175,,['BRD-A36630025']
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,-0.007076493000000001,55.325,0.633343667,['BRD-K42348709']
CNCCC=C1c2ccccc2C=Cc2ccccc21,,22.625,-0.115768548,['BRD-K63165456']
Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,,59.375,0.039197591,['BRD-A75552914']
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,,86.15,,"['BRD-A25687296', 'BRD-K03067624', 'BRD-K65200617']"
CC1C(=O)C(=O)C2OC2C1=O,,44.6375,,['BRD-A64228451']
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0.173776505,51.8625,0.112398021,['BRD-K41410256']
CNCCCC1c2ccccc2C=Cc2ccccc21,0.039465588,51.1875,0.552716938,['BRD-K42098891']
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,,53.6,,['BRD-K16478699']
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0.109844157,,0.599476955,['BRD-A54490543']
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.08092393,56.0125,0.13556415900000002,['BRD-A69777949']
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.12956938699999998,51.76666667,0.111508231,['BRD-K52960356']
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,,59.45,,['BRD-K15744901']
CCN(CCCc1ccccc1)CCCc1ccccc1,0.351535001,54.1875,0.7629424779999999,['BRD-K89055274']
O=C(O)CCCCC1SCC2NC(=O)NC21,,57.25,0.022454098,"['BRD-K63899271', 'BRD-K89210380']"
Brc1c(NC2=NCCN2)ccc2nccnc12,0.106684265,56.3,0.354996155,['BRD-K68264559']
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.179011087,,0.986806196,['BRD-A97479839']
CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,0.027765513,,,['BRD-A42423104']
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,,51.775,,['BRD-K68402494']
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,,52.25,,['BRD-K93201660']
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(N=[N+]=[N-])ccc1-2,,50.275,,['BRD-K82823076']
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.160288618,56.575,,['BRD-K98769987']
COc1ccc2nc([S+](O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.17605081600000005,55.40833333,1.248735302,['BRD-A55962179']
COCCCOc1ccnc(C[S+](O)c2nc3ccccc3[nH]2)c1C,0.091701139,,0.5891754379999999,['BRD-A39390670']
Cc1c(OCC(F)(F)F)ccnc1C[S+](O)c1nc2ccccc2[nH]1,0.184237686,57.35625,0.8150931220000001,['BRD-A49172652']
COc1ccnc(C[S+](O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0.106178565,55.65,0.756581672,['BRD-A22380646']
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,,50.4875,0.509652374,"['BRD-K06895174', 'BRD-K59163477']"
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,0.118190138,,-0.100249506,['BRD-K99451608']
CC1=NN(c2ccccc2)C(=O)C1,0.12996305,55.71666667,0.41946313,['BRD-K35458079']
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.098209783,87.35,0.424793388,"['BRD-K19687926', 'BRD-M07438658']"
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,0.038436123,52.4875,0.018539129,['BRD-K73437736']
CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],,62.625,,['BRD-K56301217']
Cc1cccc(C)c1NC1=NCCCS1,,53.10833333,0.200111136,['BRD-K21565985']
CCNC(=O)CCC/C=C\CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1,0.185970751,,0.096630324,['BRD-A87848830']
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,,40.46875,-0.061002163,['BRD-K08547377']
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,,60.8,,['BRD-A37776212']
CCn1ccnc1CC1COc2ccccc2O1,,57.5625,,['BRD-A10903566']
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,,49.2,0.228828629,"['BRD-A43974499', 'BRD-K32480324', 'BRD-K32814891']"
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,,27.1125,,['BRD-K26997899']
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.113579192,53.48125,0.509524816,"['BRD-A79803969', 'BRD-K91938660']"
NC12CC3CC(CC(C3)C1)C2,0.207016573,50.73333333,0.021735455,"['BRD-K70330367', 'BRD-M94527406']"
CC(N)C12CC3CC(CC(C3)C1)C2,0.102430269,54.225,0.6754167590000001,"['BRD-A75479906', 'BRD-A84282119']"
NCCc1c[nH]c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc12,,49.6,0.029650622,['BRD-A12881497']
CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,0.021193839,46.8,,['BRD-K12867552']
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,,43.975,,['BRD-A16694057']
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,,58.8,-0.025995575,"['BRD-A52886023', 'BRD-A67709388']"
c1ccc2nc(C3=NCCN3)ccc2c1,,53.7,,['BRD-K55344148']
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.248357189,,,['BRD-K23984367']
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,,86.045,-0.054627314,['BRD-K29582677']
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.370176402,53.875,0.6873936970000001,['BRD-K07220430']
c1ccc2c(CC3=NCCN3)cccc2c1,0.002060731,57.1625,0.013623743999999998,['BRD-K77641333']
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0.032673589,49.325,0.3985993,['BRD-K81272440']
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.228683691,55.8875,-0.002446051,['BRD-K67277431']
Cc1ccsc1C=CC1=NCCCN1C,,54.5125,0.007992805,['BRD-K74820615']
CN1CCCN=C1C=Cc1cccs1,,,0.17959070800000002,['BRD-K63072637']
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.32853714,49.025,,"['BRD-K65261396', 'BRD-K69608737']"
C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,,,0.7968365909999999,['BRD-K44094599']
CC(=O)OC1CC([S-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O.CC[P-2](CC)CC.[Au+3],,50.325,-0.278990047,['BRD-A79465854']
NCC1(CC(=O)O)CCCCC1,0.102219168,56.14166667,0.125957961,['BRD-K62737565']
NCC1CCC(C(=O)O)CC1,0.29965647300000003,52.3875,0.109623894,['BRD-K15014948']
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,56.625,,['BRD-K06817181']
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.19620234,,,['BRD-K19416115']
c1ccc2c(c1)CN1CCCC1=N2,,58.5,,['BRD-K13819402']
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0.018504773,,,['BRD-A43940795']
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.145681982,57.8125,0.081960123,['BRD-K14036801']
COC(=O)C1C(C)=NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,0.191936116,92.8,-0.12687097,['BRD-A35519318']
CC1NC(=O)NC1=O,,55.64166667,,"['BRD-A68318914', 'BRD-K56033645']"
NC(=O)NC1NC(=O)NC1=O,0.164642865,48.9,0.038728346,['BRD-A96407378']
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,,60.55,,['BRD-K17796732']
CCC(CC)(CC(=O)Nc1cccc(C=Cc2nc(C3CCC3)cs2)c1)C(=O)O,,51.5375,,['BRD-K72816382']
CN1CCCN=C1/C=C/c1cccc(O)c1,,50.7875,-0.013401819,['BRD-K66019333']
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,,,0.202310949,['BRD-K17084514']
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,,73.875,,['BRD-K45330754']
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0.178703229,51.17,,['BRD-K80738081']
CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1,,52.475,,['BRD-K80946661']
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,,51.15,,['BRD-K91509126']
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,54.14166667,0.045732431,['BRD-K48470486']
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.081320411,57.85,-0.114702648,['BRD-A33711280']
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,-0.096710218,51.875,-0.036972438,['BRD-A01320529']
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,,49.6625,,['BRD-K31342827']
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,,55.2,0.890445223,['BRD-K01663662']
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.220535865,56.8,,['BRD-K07572174']
CCC1(c2ccccc2)C(=O)NCNC1=O,0.265599278,54.28125,0.6497248870000001,['BRD-K32247306']
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,,72.75,,['BRD-K44849676']
CCOC1OC(C(COCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C1O,,60.775,-0.34440858700000004,"['BRD-A51233382', 'BRD-A60294240']"
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,,53.025,0.060781633,['BRD-K37682401']
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.057180303,48.5375,1.086093047,['BRD-K55468218']
CN([N+][O-])C(=O)NC1C(O)OC(CO)C(O)C1O,0.071159741,53.8375,0.123842982,"['BRD-A12832192', 'BRD-A25576662', 'BRD-K34411947']"
NC1C(O)OC(CO)C(O)C1O,0.17088337399999998,53.975,,['BRD-K70131229']
C/C=C(/C)C(=O)OC1C(C)=C2C(C1OC(=O)CCCCCCC)C(C)(OC(C)=O)CC(OC(=O)CCC)C1(O)C2OC(=O)C1(C)O,,92.55,,['BRD-K69023402']
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.111560768,53.6875,-0.016902221999999998,['BRD-K05673000']
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,53.425,0.122835518,"['BRD-A13650332', 'BRD-A60052764']"
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.188756481,54.5625,0.054811947,['BRD-K23933163']
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,57.05,0.092337218,"['BRD-A03044413', 'BRD-K96786677']"
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,0.16595579,56.325,6.670000000000001e-05,"['BRD-K06557128', 'BRD-K46212057']"
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,62.35,-0.251133653,['BRD-A70649075']
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.247250329,61.125,0.742126462,['BRD-K88429204']
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.17381532100000002,80.0,0.031895977,['BRD-K71289571']
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,,85.425,,['BRD-A57089740']
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,86.3625,,"['BRD-A46747628', 'BRD-A68930007', 'BRD-K35708212']"
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,,54.875,,['BRD-K69195780']
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.026127805,54.375,0.258686273,['BRD-K45033733']
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.118223628,51.4,,['BRD-K15891719']
Nc1ncc2nc[nH]c2n1,,52.025,,['BRD-K35128472']
Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,0.130609981,51.30833333,0.18246277,['BRD-K47780086']
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,,49.6625,,['BRD-K24240364']
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,,56.2875,0.751807118,"['BRD-A65739223', 'BRD-K05111602', 'BRD-K89348303']"
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,68.125,,['BRD-K97118047']
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)C=C4)cc1,,62.575,,['BRD-K54411430']
CC(=O)OC1CN2CCC1CC2,,50.125,0.033451878,['BRD-A80567352']
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.034336473,50.575,-0.011298765,"['BRD-A49765801', 'BRD-K00824317', 'BRD-K58746048']"
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,,55.225,-0.017789099,"['BRD-K71451869', 'BRD-K81709173']"
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,0.16813333100000002,64.325,,['BRD-A91452556']
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,,44.6625,,['BRD-M08470251']
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.099089932,94.3,-0.16668334199999998,['BRD-K01292756']
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.296410645,,,['BRD-K56343971']
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.04744713,78.9125,0.977235847,['BRD-A34751532']
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,,16.55,,['BRD-K91623615']
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,79.15833333,-0.17933967,['BRD-K15916496']
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,,80.6,-0.021938208,"['BRD-K60640630', 'BRD-K92310201']"
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,,50.45,0.551878374,['BRD-K00885784']
CC(C)(C)CC(C)(C)c1ccc(OCOCCOCCO)c(Cc2cc(C(C)(C)CC(C)(C)C)cc(Cc3cc(C(C)(C)CC(C)(C)C)ccc3OCOCCOCCO)c2OCOCCOCCO)c1,,45.8625,0.101293063,['BRD-K46156294']
