smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.198700166,52.79375,0.281590795,['BRD-A29734509']
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.108944192,51.1375,0.754482145,['BRD-A29426959']
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.093552678,,0.048503853,['BRD-K67977190']
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,,53.6,,['BRD-K16478699']
CC(=O)NC1CCSC1=O,,53.8375,-0.001877312,['BRD-A57957888']
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,,55.05,1.153376688,['BRD-M98649031']
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.233803607,53.26875,0.1058479345,"['BRD-K97799481', 'BRD-M53001068']"
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.036951158,55.18333333,0.5253120929999999,['BRD-K02404261']
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,0.177909916,56.175,-0.001039849,['BRD-K44004064']
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.224109845,53.7375,-0.021663473,['BRD-A00827783']
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.203055521,57.14166667,0.08340708,['BRD-K57569181']
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0.071336131,55.55,0.219081858,['BRD-K83064458']
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.220836702,52.68333333,0.045670493,['BRD-K34888156']
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,,61.15,,['BRD-K59273480']
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.109834123,60.45,,['BRD-K78485176']
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,0.127246147,55.6,0.7846240309999999,"['BRD-K44353683', 'BRD-K84658672']"
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,0.214155167,72.375,0.480659682,"['BRD-A47829399', 'BRD-K79759031']"
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,50.7,,['BRD-K39621635']
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,,57.95,,['BRD-K82135108']
Cc1cc(C)cc(C(=O)OC2CC3CCC(C2)N3C)c1,,58.175,,['BRD-A84389633']
CN1C2CCC1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2,,57.85,,['BRD-A85587465']
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.038560376,54.675,0.562829084,['BRD-K29530284']
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,,56.5625,1.052111103,['BRD-K43786866']
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0.173983367,54.875,0.035830577999999995,['BRD-K08806317']
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0.40680102,51.075,0.016044386,['BRD-K74195153']
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,,85.2,,['BRD-K90524085']
COC(=O)c1c(C)c2c(c(C)c1OC)OC(=O)c1c(C)c(Cl)c(OC)c(Cl)c1O2,,88.525,,['BRD-K61220632']
COC(=O)c1c(OC)cc2c(c1C)Oc1c(Cl)c(O)c(Cl)c(C)c1C(=O)O2,,90.425,,['BRD-K41603276']
CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,,43.0375,,['BRD-K88849294']
NC(=O)c1cnccn1,0.178806908,53.96666667,0.017012097,['BRD-K28667793']
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,,55.345,0.012169085,['BRD-K97181089']
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,,56.325,,['BRD-K94379058']
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.27819175100000004,52.56875,0.054161983,['BRD-K55395145']
S=C(NC1CCCCC1)N1CCC(C2C=NC=N2)CC1,,,0.004510976,['BRD-A85424553']
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.221489183,57.2125,-0.005143415,['BRD-A64610707']
CC(CS)C(=O)N1CCCC1C(=O)O,0.081410055,54.56666667,0.022633246,['BRD-K54529596']
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,,54.79166667,0.148882911,['BRD-K50859149']
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.005505763,58.325,0.7276474540000001,['BRD-K23566484']
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,85.85,-0.122465619,['BRD-K37249724']
Clc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,61.65,,['BRD-K53263234']
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.119544419,59.9,0.12816408199999998,['BRD-K91290917']
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,,62.7625,0.07623811900000001,['BRD-A38076815']
O=C1CCCN1CC#CCN1CCCC1,,57.7,,['BRD-K21936341']
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,53.625,0.490045023,['BRD-K37688416']
CC(=O)OC1C(OC=C(C)C(=O)O)C(C)(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CC(O)C21CO,,,-0.154379231,['BRD-A98175426']
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,,55.7625,,"['BRD-A54487287', 'BRD-K86161929']"
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.153949945,54.55625,0.16698349199999998,"['BRD-K43736954', 'BRD-K80110068']"
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,,55.6375,0.713119113,"['BRD-K37439386', 'BRD-K41445866']"
CC(=O)OCC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,,55.0,1.002338406,"['BRD-K08727137', 'BRD-K51751936']"
O=C(CC(=O)c1ccccc1)c1ccccc1,,53.85,,['BRD-K01555864']
CC(=O)OC1CC2(C)C(c3ccoc3)CC3OC32C2(C)C(=O)C(=O)C3C(C)(C)C(=O)C=CC3(C)C12,,50.0125,,['BRD-A37828317']
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,,55.325,0.327535287,['BRD-K80353807']
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.109313305,55.925,0.644125036,['BRD-A44090213']
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)O)cc1,0.144724943,52.91,,['BRD-A13946108']
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,,,0.53823955,['BRD-A03427350']
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.058522583,68.3875,-0.076561742,['BRD-K70358946']
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,,75.4625,0.594267391,['BRD-K44273375']
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,,49.45,,['BRD-K19605405']
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0.118892804,52.175,0.8598452940000001,['BRD-K49668410']
CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,,50.25,,['BRD-K39746403']
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0.25122142,51.85,,"['BRD-A44827100', 'BRD-K51677086']"
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.043586499,54.6,0.0005254480000000001,['BRD-K63550407']
CCOC(=O)C1CN(Cc2ccccc2)C(=O)C1=O,,55.1375,,['BRD-A96485169']
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,,27.1125,,['BRD-K26997899']
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,,44.6625,,['BRD-M08470251']
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0.018504773,,,['BRD-A43940795']
Oc1ccc(-c2c(-c3ccccc3)nn3c(C(F)(F)F)cc(C(F)(F)F)nc23)cc1,,50.0,,['BRD-K76568384']
C=CCN1CCc2nc(N)sc2CC1,0.066739683,,,['BRD-K75615183']
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0.204034357,55.8,0.555375056,['BRD-K32311154']
COc1ccc2nc([S+](O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.17605081600000005,55.40833333,1.248735302,['BRD-A55962179']
COCCCOc1ccnc(C[S+](O)c2nc3ccccc3[nH]2)c1C,0.091701139,,0.5891754379999999,['BRD-A39390670']
Cc1c(OCC(F)(F)F)ccnc1C[S+](O)c1nc2ccccc2[nH]1,0.184237686,57.35625,0.8150931220000001,['BRD-A49172652']
COc1ccnc(C[S+](O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0.106178565,55.65,0.756581672,['BRD-A22380646']
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0.37540876,52.9875,1.486584463,['BRD-K74501079']
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,0.097411157,,,['BRD-K20285085']
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.150018328,81.375,0.428472994,['BRD-K90630139']
OCC1OC(Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)C(O)C(O)C1O,0.085524015,50.8,,['BRD-K43236057']
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,,13.175,,['BRD-K61323504']
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.156833046,54.79166667,0.033144332,['BRD-K68507560']
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,,48.225,,['BRD-A56702968']
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,,64.125,1.007300885,['BRD-K04704168']
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.340190602,58.0125,0.849530497,"['BRD-A00546892', 'BRD-A36471396']"
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,,,0.058582184,['BRD-A20794617']
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,,55.855,0.114159292,['BRD-A79672927']
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.200491236,53.9625,0.966556892,['BRD-K62374253']
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,,71.625,0.08943154199999999,['BRD-K19227686']
OC1CCCCC1N1CCC(c2ccccc2)CC1,,53.875,,['BRD-K14765469']
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,0.14643963699999998,53.14166667,0.013573871,"['BRD-A22143024', 'BRD-K51095933', 'BRD-K70515009']"
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,,66.33125,0.930283771,"['BRD-A37959677', 'BRD-K69743918', 'BRD-K81839095']"
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.032325799999999995,59.0875,-0.007948915,['BRD-K47886988']
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,54.6875,0.294087804,"['BRD-A37541666', 'BRD-A70461345', 'BRD-K67511046']"
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,,53.85,0.057857302,['BRD-K90574421']
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.009466919,53.95,-0.122049344,['BRD-A68888262']
OCCN1CC(O)C(O)C(O)C1CO,0.228937134,53.525,0.066398782,['BRD-K44779798']
CN1C(C)(C)CCCC1(C)C,,59.6375,,['BRD-K71075093']
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,,54.625,,['BRD-K49119234']
Cc1cccc(C#Cc2ccccc2)n1,,58.475,,['BRD-K60690191']
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.119630499,84.3,-0.275110513,['BRD-K70487031']
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,0.15447830099999998,,-0.34165495,['BRD-K28761384']
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.036868709,54.475,,['BRD-K97309399']
O=C1CCc2c(ccc3ccccc23)O1,,54.6375,,['BRD-K27710560']
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,,54.125,,['BRD-K02953697']
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.08382963,54.55,0.009051574,['BRD-K02571615']
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,,63.25,0.332567461,['BRD-K99338088']
CCOC(=O)NCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)NC(C)=CC(=O)c1ccc(C(F)(F)F)cc1,,64.775,,['BRD-A72596465']
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,0.118190138,,-0.100249506,['BRD-K99451608']
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,,53.32083333,0.726114765,"['BRD-A69636825', 'BRD-K24023109', 'BRD-K81029756']"
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.034336473,50.575,-0.011298765,"['BRD-A49765801', 'BRD-K00824317', 'BRD-K58746048']"
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,,55.225,-0.017789099,"['BRD-K71451869', 'BRD-K81709173']"
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.092096963,28.925,-0.066632747,['BRD-K66296774']
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.32853714,49.025,,"['BRD-K65261396', 'BRD-K69608737']"
C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,,,0.7968365909999999,['BRD-K44094599']
CNCCC=C1c2ccccc2CCc2ccccc21,0.226768321,53.26666667,-0.183791896,['BRD-K91263825']
CN(C)CCC=C1c2ccccc2CCc2ccccc21,,54.11666667,0.718476518,['BRD-K53737926']
CN(C)C(=O)Oc1ccc[n+](C)c1,0.002405653,52.95,-0.044076461,['BRD-K69688083']
C[n+]1ccccc1C=NO,0.084626047,54.1125,0.25898274,['BRD-K61327230']
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.08085795,78.5625,,['BRD-K92428153']
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0.032673589,49.325,0.3985993,['BRD-K81272440']
O=c1onc2cnc3ccccc3n12,,51.68333333,,['BRD-K26015241']
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.231687891,48.55,0.004263358,['BRD-K07265709']
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.074622304,57.675,0.140435526,['BRD-A17411484']
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,0.047551013,66.8125,0.873010708,"['BRD-A41519720', 'BRD-K42260897']"
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.013117118,56.4,1.001853011,['BRD-K17294426']
CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,,56.95833333,,['BRD-M47793593']
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,,53.025,0.014997557,"['BRD-A15597386', 'BRD-A37817666']"
Oc1noc2c1CCNC2,,53.75625,,['BRD-K89104321']
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,,58.8,-0.025995575,"['BRD-A52886023', 'BRD-A67709388']"
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,,56.34166667,1.11925963,['BRD-K72259270']
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,,32.68333333,,['BRD-K51575138']
CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21,,58.8375,0.452488314,['BRD-K11700078']
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0.115091605,57.5875,,['BRD-K79759585']
CC1NC(=O)NC1=O,,55.64166667,,"['BRD-A68318914', 'BRD-K56033645']"
NC(=O)NC1NC(=O)NC1=O,0.164642865,48.9,0.038728346,['BRD-A96407378']
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,,76.725,,['BRD-K48735772']
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0.045998626,54.075,0.02714642,['BRD-K63242551']
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,0.397842727,54.2,0.042289146,['BRD-K20338176']
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,51.1375,-0.04836953,['BRD-K90733503']
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.243704827,56.1625,0.695878665,['BRD-K45861246']
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,,52.8125,,"['BRD-A02333338', 'BRD-K58938839']"
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,,62.525,,['BRD-K03642198']
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,,15.505,-0.032704608,['BRD-K12539581']
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,,58.0,,['BRD-A00520476']
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,,53.65,,['BRD-K81729199']
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.12956938699999998,51.76666667,0.111508231,['BRD-K52960356']
S=c1ccss1,,51.45,,['BRD-K91781484']
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],,51.73,0.002314942,"['BRD-K06902185', 'BRD-K14888893']"
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.206518378,52.71666667,0.034012392,"['BRD-K39397585', 'BRD-K86873305']"
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC,,60.05,,['BRD-K22901619']
C#CC1(OC(C)=O)CCC2C3CCC4=C/C(=N/O)CCC4C3CCC21CC,,,-0.332650995,['BRD-A04756508']
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,31.25833333,-0.023500208,"['BRD-A23723433', 'BRD-A28746609', 'BRD-K86858124']"
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.17164135,55.175,0.909459195,['BRD-K99121711']
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.360649223,54.825,1.351010913,['BRD-A91699651']
O=C(O)Cc1cc2ccccc2nc1C(=O)O,,49.65,,['BRD-K06159959']
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.42711845,53.325,1.432696155,['BRD-A99117172']
COc1cc(NC(C)CCCN)c2ncccc2c1,0.08858812099999999,52.85,0.6817464459999999,['BRD-A55913614']
Oc1c(Cl)cc(Cl)c2cccnc12,,50.05,0.211284449,['BRD-K17075857']
Oc1c(I)cc(Cl)c2cccnc12,,60.275,0.34435877,['BRD-K09255212']
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,,69.175,,['BRD-K88186167']
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,,59.81666667,,['BRD-K27305650']
COc1cc2c(cc1OC)C1C(=O)c3ccc4oc(C(C)C)cc4c3OC1CO2,,91.95,,['BRD-K06198550']
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.060061199,53.75,0.099204411,['BRD-K70507123']
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.156791122,57.75,,['BRD-K48367671']
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.065948201,67.4,0.430730223,['BRD-K82846253']
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,,49.575,,"['BRD-A11678676', 'BRD-A75409952', 'BRD-K87343924']"
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,0.094004612,57.2625,0.379369469,['BRD-K10467831']
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,,,0.4515542125,"['BRD-A00758722', 'BRD-K80334323', 'BRD-K83229621']"
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,,58.575,,['BRD-A68929948']
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,,-0.113659452,['BRD-A26711594']
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.022804375,56.8875,0.049466654000000006,['BRD-K66876909']
c1ccc(CC2=NCCN2)cc1,,50.9125,0.057873538,['BRD-K46211610']
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.222765177,57.24375,0.084845133,['BRD-K16195444']
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,,51.6,0.161338496,['BRD-K08356259']
CN(C)CCN(Cc1cccs1)c1ccccn1,,55.475,0.515340166,['BRD-K47323024']
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0.137510142,,0.24825718,['BRD-K60160658']
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,,61.825,,"['BRD-K82261406', 'BRD-K91370081']"
CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC,,50.825,0.256272458,"['BRD-A04706586', 'BRD-A15931911', 'BRD-A94624445', 'BRD-A95074085']"
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(N=[N+]=[N-])ccc1-2,,50.275,,['BRD-K82823076']
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.160288618,56.575,,['BRD-K98769987']
CC1C(=O)C(=O)C2OC2C1=O,,44.6375,,['BRD-A64228451']
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0.361118638,,0.033064664,['BRD-M90449146']
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,,55.2,,['BRD-K81225797']
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,,53.725,0.438364374,"['BRD-K86940322', 'BRD-K92731339']"
c1ccc2c(c1)CN1CCCC1=N2,,58.5,,['BRD-K13819402']
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,,81.675,,['BRD-K14441456']
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C\1C,0.6828129620000001,44.35,,['BRD-A23770159']
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C,0.459910308,,,['BRD-A62025033']
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C,0.498416798,,,['BRD-K13514097']
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,,82.9125,,['BRD-K67868012']
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,,56.5,1.135561497,['BRD-A77291778']
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,,63.1,,['BRD-A83326220']
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.164605167,54.625,0.029217805,['BRD-A42167015']
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,,54.825,0.077179147,['BRD-K31616564']
O=[N+]([O-])OC1COC2C(O)COC12,0.10182559,55.85833333,0.48350544,['BRD-K82225283']
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,0.289985571,54.425,,['BRD-K63641886']
