smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O,,32.48333333,,['BRD-K86727142']
CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,,,-0.12783167,['BRD-A23689620']
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0.229458354,55.1,0.099539396,['BRD-K76812510']
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.014311643999999997,52.5,0.049821258,['BRD-K85333151']
Cc1c(N)c(=O)n(-c2ccccc2)n1C,,51.75,0.064325221,['BRD-K20484910']
Cc1c(O)c(=O)n(-c2ccccc2)n1C,,54.3,-0.008336918,['BRD-K49759007']
Cc1cc(=O)n(-c2ccccc2)n1C,,51.66666667,-0.001955187,['BRD-K46937689']
CCOC(=O)NNc1nncc2ccccc12,0.10785028,54.8875,-0.005099128,['BRD-K68553471']
O=c1[nH]c2ccccc2c2ccccc12,,61.775,,['BRD-K11163873']
Oc1cc2c(cc1O)C1c3ccccc3CNC1CC2,,58.275,,"['BRD-A99164655', 'BRD-K31471398']"
CC(=O)N(OCc1ccccc1)C1c2cc(C#N)ccc2OC(C)(C)C1O,,52.35,,['BRD-K42679050']
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,,54.9,,['BRD-K07736136']
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,,58.8,-0.025995575,"['BRD-A52886023', 'BRD-A67709388']"
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,,55.85,0.7532454359999999,['BRD-K79124250']
NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,,53.8375,,['BRD-A11132253']
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,,52.2875,0.3156812155,['BRD-K28935038']
O=C(NC(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1,,90.775,,['BRD-A50737080']
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,,38.85,,['BRD-K97354755']
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)NC(Cc1cn(C)c2ccccc12)C(=O)NC(Cc1ccccn1)C(=O)O,,52.0,,['BRD-A80641450']
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.223547771,8.44,,"['BRD-A55594068', 'BRD-A85648045', 'BRD-K01188359']"
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.4903724920000001,16.7375,,"['BRD-A60414806', 'BRD-K74793820', 'BRD-K82109576']"
COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O,,57.525,,['BRD-A19500257']
C=CCNC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,,49.5,,['BRD-K81473043']
C1CCc2nnnn2CC1,,52.45,0.042865044000000005,['BRD-K57718010']
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.197551889,88.25,-0.177588794,['BRD-A19633847']
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0.018385651,56.1125,0.026714602,['BRD-K47407372']
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,,56.3,0.7226232029999999,['BRD-A46179541']
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,,84.8,,['BRD-K89402695']
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,,92.7,,['BRD-K20168484']
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.122994584,53.675,,['BRD-K26801045']
Cn1nc(N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,,49.75833333,,"['BRD-A11706664', 'BRD-A42649439', 'BRD-K80431395']"
O=C(NC1CN2CCC1CC2)c1ccc(Cl)cc1,,51.65,,['BRD-K28863208']
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,,52.95,,['BRD-K88358234']
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.296410645,,,['BRD-K56343971']
COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,,58.725,,['BRD-K76908866']
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,,86.15,,"['BRD-A25687296', 'BRD-K03067624', 'BRD-K65200617']"
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.026127805,54.375,0.258686273,['BRD-K45033733']
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.118223628,51.4,,['BRD-K15891719']
Nc1ncc2nc[nH]c2n1,,52.025,,['BRD-K35128472']
Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,0.130609981,51.30833333,0.18246277,['BRD-K47780086']
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0.066978328,58.45,1.385137645,['BRD-A71157293']
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.053402106,55.725,0.407412055,['BRD-K93880783']
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,,,0.509840704,['BRD-A02006392']
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.095412343,56.74166667,,['BRD-A58048407']
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.045517196,72.15833333,0.26497527,['BRD-A30815329']
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,,0.119931607,['BRD-A84465106']
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,,53.025,-0.108043175,"['BRD-A22032524', 'BRD-A64297288']"
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],,55.57,,['BRD-K96354014']
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.065948201,67.4,0.430730223,['BRD-K82846253']
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,,52.78333333,,['BRD-K37312348']
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.160423667,52.75,,['BRD-K43164539']
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.152196545,53.17,0.161919214,"['BRD-K18135438', 'BRD-K38159897', 'BRD-K62997315']"
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,54.775,,['BRD-K54771420']
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,51.175,,"['BRD-A08027849', 'BRD-K41170226']"
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,,72.75,0.188766373,"['BRD-K04497194', 'BRD-K20986251']"
OC1CCCCC1N1CCC(c2ccccc2)CC1,,53.875,,['BRD-K14765469']
CC(CNC1CCCCC1)OC(=O)c1ccccc1,0.199130905,58.125,0.21219149,['BRD-A97730597']
N#Cc1ccc(C2CCCc3cncn32)cc1,-0.028312623,,,['BRD-A25619068']
COc1ccc(S(=O)(=O)N(C(C)=O)c2ccccc2/C=C/c2cc[n+]([O-])cc2)cc1,,44.0,,['BRD-K70511574']
COc1cc(=O)n(C)c2c(OCC(O)C(C)(C)O)cccc12,,59.05,,['BRD-A49734948']
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,,51.075,0.176013697,['BRD-A22684332']
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,,58.4125,0.480720899,['BRD-A65280694']
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,,65.4,,"['BRD-A42383464', 'BRD-K70578146', 'BRD-K72561299']"
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.093552678,,0.048503853,['BRD-K67977190']
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,,51.25,0.095287275,['BRD-K71013094']
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,,55.14166667,0.293210799,['BRD-A99314711']
COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,,55.3625,,['BRD-K53523901']
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,,0.163200718,['BRD-K54028654']
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,,52.3875,,['BRD-K92446736']
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.191931181,62.55,0.226666201,['BRD-K82795137']
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.0033382290000000003,51.6,-0.246074902,['BRD-K82357231']
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0.258116997,45.175,0.651882243,['BRD-K54759182']
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,,54.875,0.046210269000000005,['BRD-K92657060']
COC(=O)Nc1nc2ccc([S+](O)c3ccccc3)cc2[nH]1,0.19754800600000005,63.75,0.469138141,['BRD-A33447119']
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,,54.225,0.009386559,['BRD-K93524252']
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,53.8,,['BRD-K11640013']
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,,55.625,-0.0006413009999999999,['BRD-K32273377']
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,,62.525,,['BRD-K03642198']
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.09669692,53.075,-0.277578147,"['BRD-A62326914', 'BRD-K37991163']"
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,-0.124396914,62.475,0.011370009,['BRD-K77685957']
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0.118892804,52.175,0.8598452940000001,['BRD-K49668410']
CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,,50.25,,['BRD-K39746403']
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0.25122142,51.85,,"['BRD-A44827100', 'BRD-K51677086']"
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.043586499,54.6,0.0005254480000000001,['BRD-K63550407']
O=C(O)CCCCC1SCC2NC(=O)NC21,,57.25,0.022454098,"['BRD-K63899271', 'BRD-K89210380']"
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,,54.225,,['BRD-K89162000']
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,57.05,0.25582438,"['BRD-A83892713', 'BRD-K01507359']"
CC1(OC(=O)/C=C/c2ccccc2)CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12,,51.85,,['BRD-K07996107']
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.076667318,48.89375,0.058115679,['BRD-K49111258']
COc1cc(NS(C)(=O)=O)ccc1Cc1c2ccccc2nc2ccccc12,-0.125403082,50.225,,['BRD-K98490050']
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.030862124,65.85,0.604236164,['BRD-K72723676']
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,,60.8125,-0.13139088599999998,['BRD-K46531780']
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.034336473,50.575,-0.011298765,"['BRD-A49765801', 'BRD-K00824317', 'BRD-K58746048']"
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,,55.225,-0.017789099,"['BRD-K71451869', 'BRD-K81709173']"
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0.137510142,,0.24825718,['BRD-K60160658']
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,,54.91666667,,['BRD-K49945136']
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,0.25739949300000003,57.75,0.473288621,['BRD-K14177560']
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,,58.275,-0.121161059,['BRD-K79224779']
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,,53.725,0.438364374,"['BRD-K86940322', 'BRD-K92731339']"
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,,71.975,,['BRD-K87112191']
CC1CCC/C=C/C2CC(O)CC2C(O)/C=C/C(=O)O1,,61.4,,['BRD-A84228258']
CC(=O)C1C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,,97.875,,"['BRD-A10420615', 'BRD-A26787626']"
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,-0.141327634,,,"['BRD-A58767537', 'BRD-K66175015']"
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,,57.2,,['BRD-K15519488']
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,,86.325,0.271179316,"['BRD-K18619710', 'BRD-K55113501']"
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,,87.475,0.257197007,"['BRD-K18518344', 'BRD-K92923799']"
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,,85.8,,"['BRD-A84066268', 'BRD-K84595254']"
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.196068607,52.3,0.116124006,['BRD-K89375097']
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,,55.05,1.153376688,['BRD-M98649031']
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.233803607,53.26875,0.1058479345,"['BRD-K97799481', 'BRD-M53001068']"
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.036951158,55.18333333,0.5253120929999999,['BRD-K02404261']
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,0.177909916,56.175,-0.001039849,['BRD-K44004064']
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.224109845,53.7375,-0.021663473,['BRD-A00827783']
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.203055521,57.14166667,0.08340708,['BRD-K57569181']
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0.071336131,55.55,0.219081858,['BRD-K83064458']
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.220836702,52.68333333,0.045670493,['BRD-K34888156']
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,,61.15,,['BRD-K59273480']
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.209501263,53.05,0.651936382,['BRD-K74763371']
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.002552531,52.55,,"['BRD-A84702196', 'BRD-M37402942']"
CNCCCC1c2ccccc2C=Cc2ccccc21,0.039465588,51.1875,0.552716938,['BRD-K42098891']
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,,50.45,,['BRD-A04352665']
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,,81.675,,['BRD-K14441456']
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.233444379,22.9,0.101327434,['BRD-K77987382']
COC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,,60.8125,,['BRD-K61097567']
CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,50.9125,,['BRD-K04414442']
O=C(CC(=O)c1ccccc1)c1ccccc1,,53.85,,['BRD-K01555864']
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,,49.45,,['BRD-K19605405']
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,0.07717577,54.0,,['BRD-K34441861']
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.099998281,51.325,0.27934801,['BRD-K72222507']
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,,,-0.000445997,['BRD-K71133585']
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,0.212920658,56.775,0.381618648,['BRD-K33226500']
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0.15743542900000002,56.7875,0.5442546779999999,['BRD-K13926615']
C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,,49.7,,"['BRD-A47065382', 'BRD-K15402119']"
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.170152361,52.2375,0.032039462000000005,['BRD-A24397426']
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.246575183,60.2,1.137135489,['BRD-A02710418']
CN1Cc2ccccc2C2c3cccc4[nH]cc(c34)CC21,,33.85,,['BRD-K79353516']
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,,32.475,,['BRD-K99545815']
COc1ccc(-c2ccc(N)[n+](CCCC(=O)O)n2)cc1,,57.875,,['BRD-K93280214']
Cc1cc(C)cc(C(=O)OC2CC3CCC(C2)N3C)c1,,58.175,,['BRD-A84389633']
CN1C2CCC1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2,,57.85,,['BRD-A85587465']
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.057567225,53.9125,0.857275455,['BRD-A57133233']
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.137921126,51.3875,0.395609509,['BRD-K79501723']
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.003079785,56.325,0.568915222,['BRD-A62428732']
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-0.55159532,55.41666667,0.091574317,"['BRD-A42571354', 'BRD-K27184429']"
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.198465795,60.225,0.526964516,"['BRD-A96255180', 'BRD-K60369935']"
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,,55.325,0.327535287,['BRD-K80353807']
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.199630287,56.95,,['BRD-A83815268']
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,,56.755,1.074802373,"['BRD-A28019035', 'BRD-K39168746', 'BRD-K80115247']"
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,,60.55,,['BRD-K17796732']
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.159547792,54.875,0.396232325,['BRD-A11776908']
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,,71.625,0.08943154199999999,['BRD-K19227686']
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,64.925,1.658903646,"['BRD-K35862502', 'BRD-K43880410']"
CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,,58.75,,['BRD-A35912562']
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.092150322,,0.447336789,['BRD-K85307935']
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.069515883,51.375,0.158768615,['BRD-K54770957']
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.12956938699999998,51.76666667,0.111508231,['BRD-K52960356']
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.220535865,56.8,,['BRD-K07572174']
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.149188625,51.59166667,,"['BRD-A74667430', 'BRD-K99260425']"
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,,54.575,,['BRD-K32526544']
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.17304425,56.9,1.036236171,['BRD-A49160188']
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,,56.65,,['BRD-K01648091']
C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,,50.0375,-0.444431127,"['BRD-A35782587', 'BRD-M45964048']"
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,,78.20833333,,['BRD-K00312224']
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.137806383,56.175,0.7995482209999999,['BRD-K08525451']
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,,54.66,-0.346288054,"['BRD-K57174586', 'BRD-K82036761']"
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.202085279,57.875,-0.427724507,"['BRD-K09963420', 'BRD-K70158168']"
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,,,0.5052972170000001,"['BRD-A10303790', 'BRD-A10606614']"
O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12,,50.375,,['BRD-K22385716']
CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,,67.15,,['BRD-A36066264']
C=CCN1CCC23c4c5ccc(O)c4OC2C(=NNC(=O)c2ccccc2)CCC3(O)C1C5,,52.6125,,['BRD-A41833852']
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.32853714,49.025,,"['BRD-K65261396', 'BRD-K69608737']"
C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,,,0.7968365909999999,['BRD-K44094599']
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.143836509,57.325,0.044911504000000005,['BRD-K21283037']
CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,,56.9,0.417285499,['BRD-K79199004']
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.003346747,48.1,-0.119313338,['BRD-A82396632']
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.228227086,67.85,-0.171785893,['BRD-A51820102']
O=C1C2CCN(CC2)C1(CO)CO,,52.175,,['BRD-K15318909']
N=C(N)NC(=N)N1CCOCC1,,54.525,0.171024261,['BRD-K57291914']
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-0.124624873,51.775,0.533721825,['BRD-K76534306']
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0.162313227,56.2875,1.031502898,['BRD-K07612980']
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.114359598,50.375,0.17326593699999998,['BRD-A74980173']
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.125475339,56.225,-0.007265677,['BRD-K04804440']
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,,32.68333333,,['BRD-K51575138']
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,68.125,,['BRD-K97118047']
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,,55.86666667,0.702627697,['BRD-K12102668']
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,87.475,,['BRD-A68202111']
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.185508012,62.61666667,,['BRD-A63445921']
