smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,,55.5,0.540560308,"['BRD-K76747609', 'BRD-K97810537']"
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,54.525,,['BRD-A66861218']
O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.145541947,60.325,0.835561735,['BRD-K85503079']
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.17304425,56.9,1.036236171,['BRD-A49160188']
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,,0.549570814,['BRD-K82236179']
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,,55.7625,,"['BRD-A54487287', 'BRD-K86161929']"
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.153949945,54.55625,0.16698349199999998,"['BRD-K43736954', 'BRD-K80110068']"
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,-0.274043228,,,['BRD-K09951645']
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,,,0.000816769,['BRD-K13296708']
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.162725914,56.025,0.424642585,['BRD-K79425933']
N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,,70.46666667,,['BRD-K91701654']
O=C(C=Cc1ccccc1)NC(NC(=S)Nc1cccc2cccnc12)C(Cl)(Cl)Cl,,90.725,,['BRD-A77299732']
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,,52.44375,0.023011506,['BRD-K88682005']
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.137940016,53.0375,0.029262017,['BRD-K73109821']
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.217474815,54.45,0.787795338,['BRD-A31800922']
Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.150975716,52.8,0.222527705,['BRD-K13044802']
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,,13.175,,['BRD-K61323504']
CC12C(=O)OC(=O)C1(C)C1CCC2O1,,40.1,,['BRD-K80684056']
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,,53.725,0.438364374,"['BRD-K86940322', 'BRD-K92731339']"
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.408668113,,,['BRD-K60866521']
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.593593768,96.675,-0.105759775,['BRD-K56614220']
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,,63.325,,['BRD-K84663978']
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.155171351,57.2375,0.255318472,['BRD-K14116214']
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.09936519,52.4125,1.198515582,['BRD-K55250441']
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,,50.5125,0.157272147,['BRD-K71125014']
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,,50.675,,['BRD-K43290182']
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,,54.025,,['BRD-K92193792']
CNC(=NC#N)NCCSCc1csc(N=C(N)N)n1,,53.95,,['BRD-K11107424']
Cc1nc(N)sc1CCN,,51.9,,['BRD-K39670393']
CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,,,0.529528387,['BRD-K46652470']
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0.161688407,56.10833333,0.072276277,['BRD-K00673382']
Cc1ncsc1CCCl,0.154460332,,,['BRD-K50422030']
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,,80.6,-0.021938208,"['BRD-K60640630', 'BRD-K92310201']"
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.177036599,54.025,0.33320118,['BRD-K48617017']
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,,45.95,,['BRD-K03109492']
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,,51.93,,['BRD-K16542329']
CCN(CC)CCc1nc(-c2ccccc2)no1,,60.425,0.873654085,['BRD-K42596464']
O=C1C(=O)C(O)C(=O)C(=O)C1O,,53.3125,,['BRD-K90177246']
CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O,,32.48333333,,['BRD-K86727142']
Clc1cccc(SC2CCNCC2)n1,,52.625,,['BRD-K55424922']
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,,94.5625,,['BRD-K82983861']
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.21474994100000006,54.175,0.331213394,['BRD-K86887724']
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.046802297,48.475,-0.020678059,"['BRD-A16700644', 'BRD-A74269027']"
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,,53.1,,['BRD-K32906660']
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,,58.75,,"['BRD-A15079084', 'BRD-K68552125']"
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,,55.775,0.094163747,['BRD-A80869209']
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,0.097411157,,,['BRD-K20285085']
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,0.008594461999999999,52.0,0.570966255,['BRD-K54978501']
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0.07177916299999999,52.3125,0.005743597,['BRD-K32021043']
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,,52.5125,0.00581168,['BRD-K00938507']
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.16947932300000002,54.95,0.321700544,['BRD-K07237224']
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,,56.8,,['BRD-A72483914']
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.104205565,55.825,0.309914737,['BRD-K46862739']
COC(=O)c1c(C)c2c(c(C)c1OC)OC(=O)c1c(C)c(Cl)c(OC)c(Cl)c1O2,,88.525,,['BRD-K61220632']
COC(=O)c1c(OC)cc2c(c1C)Oc1c(Cl)c(O)c(Cl)c(C)c1C(=O)O2,,90.425,,['BRD-K41603276']
CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,,43.0375,,['BRD-K88849294']
COc1cc2c(cc1OC)C1C(=O)c3ccc4oc(C(C)C)cc4c3OC1CO2,,91.95,,['BRD-K06198550']
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,57.05,0.25582438,"['BRD-A83892713', 'BRD-K01507359']"
Cc1cc(C)cc(C(=O)N(C)C(Cc2ccc(-c3ccccc3)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)c1,,38.95,,['BRD-A54029483']
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.340190602,58.0125,0.849530497,"['BRD-A00546892', 'BRD-A36471396']"
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0.112874371,,,['BRD-K33240821']
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,-0.076324849,98.525,-0.126343063,"['BRD-A89585551', 'BRD-K40645748']"
FC(F)(F)c1cc(COC2CCCNC2c2ccccc2)cc(C(F)(F)F)c1,,61.3625,,['BRD-K15791587']
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,54.35,0.08253890700000001,['BRD-K01950558']
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,52.8375,-0.022601963,['BRD-K14705039']
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,0.212920658,56.775,0.381618648,['BRD-K33226500']
COC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,,60.8125,,['BRD-K61097567']
CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,50.9125,,['BRD-K04414442']
C(#CCN1CCCC1)CN1CCCC1,,49.05,,['BRD-K08619838']
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,,59.45,,['BRD-K15744901']
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,63.2,,['BRD-K08316444']
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.263951578,50.1875,0.041543816,"['BRD-A62525898', 'BRD-K82624463']"
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,,51.725,,['BRD-K44876623']
OCC1OC(Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)C(O)C(O)C1O,0.085524015,50.8,,['BRD-K43236057']
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,,53.85,0.057857302,['BRD-K90574421']
COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O,,55.3625,,['BRD-K53523901']
Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,,55.45,,['BRD-A78942461']
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,,50.4875,0.509652374,"['BRD-K06895174', 'BRD-K59163477']"
OC1CCCCC1N1CCC(c2ccccc2)CC1,,53.875,,['BRD-K14765469']
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.081320411,57.85,-0.114702648,['BRD-A33711280']
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,0.105184323,53.0625,0.348344438,"['BRD-K20168442', 'BRD-K31374463', 'BRD-K61341215']"
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,,48.375,,['BRD-K83837640']
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,,49.51666667,1.1038614395,['BRD-A75935363']
CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,,,-0.12783167,['BRD-A23689620']
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.092150322,,0.447336789,['BRD-K85307935']
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,0.056508555,51.775,0.104974198,['BRD-K52756523']
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,0.159729105,60.525,0.012380529,['BRD-K51471001']
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.2057249,53.74166667,0.452452069,['BRD-K52172416']
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,0.214155167,72.375,0.480659682,"['BRD-A47829399', 'BRD-K79759031']"
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,50.7,,['BRD-K39621635']
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,52.05,0.536216285,['BRD-K17378184']
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,,55.75,,['BRD-K70327167']
COc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,,75.6,,['BRD-K28075147']
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,,46.19375,,['BRD-K43797669']
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,,54.30625,,['BRD-K42095107']
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.159574246,59.1375,0.6926876890000001,['BRD-K93618743']
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.232172368,70.00833333,0.664458766,['BRD-K74913225']
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,,57.2,,['BRD-K15519488']
NC1CC1c1ccccc1,,55.99375,0.005475664,"['BRD-A43974575', 'BRD-K47029922', 'BRD-K88809146']"
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.109942867,54.23333333,0.84977872,['BRD-A49358627']
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.109533843,,0.121901438,['BRD-K02227374']
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,,47.325,,['BRD-K03440695']
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.158024319,53.35,0.44813466,['BRD-M73371355']
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,,61.21666667,,['BRD-K96263742']
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.27819175100000004,52.56875,0.054161983,['BRD-K55395145']
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,0.130346768,48.625,,['BRD-A53077924']
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,,20.5625,,['BRD-K47983010']
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,,56.96666667,0.402066642,['BRD-M39942365']
CCN(CC)c1cc(C)nc2ncnn12,0.101296163,56.55,0.215585002,['BRD-K95763993']
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.19620234,,,['BRD-K19416115']
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCCC1CN1CCCC1,,35.9125,,['BRD-K95435023']
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,0.305061834,50.0625,1.038038345,['BRD-A51382177']
Clc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,61.65,,['BRD-K53263234']
O.O=C1OC2(c3cc(Br)c(O)cc3Oc3c2cc(Br)c(O)c3[Hg+])c2ccccc21,,43.3375,1.120995465,['BRD-A21072306']
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,,60.175,0.579939245,['BRD-A61486721']
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.08382963,54.55,0.009051574,['BRD-K02571615']
O=c1[nH]c2cc(Cl)ccc2o1,0.18002865399999998,52.73333333,0.063440265,['BRD-K98174813']
COC(=O)Nc1nc2ccc([S+](O)c3ccccc3)cc2[nH]1,0.19754800600000005,63.75,0.469138141,['BRD-A33447119']
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.171521132,54.775,0.030760047,['BRD-A81233518']
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,0.038436123,52.4875,0.018539129,['BRD-K73437736']
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,,62.525,,['BRD-K03642198']
CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)C)CNC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,,,0.036502834,['BRD-K57773246']
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12,,70.35,,['BRD-K66093087']
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,,72.3625,,['BRD-K09778810']
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,0.214610457,,0.6680476439999999,['BRD-A39052811']
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,,,0.909214038,['BRD-K65716359']
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.137073075,56.64166667,0.192596298,['BRD-K50388907']
COc1ccc(C(=O)c2ccccc2O)c(O)c1,,58.575,0.507017423,['BRD-K22193694']
COc1ccc(C(=O)c2ccccc2)c(O)c1,0.451386285,60.3125,0.33107052600000003,['BRD-K59037100']
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.214826635,,-0.006958243,['BRD-K47679368']
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.000528432,92.45,-0.092735017,['BRD-K10852020']
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.035072329,53.65833333,0.082853982,"['BRD-A97739905', 'BRD-K43764301']"
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.228683691,55.8875,-0.002446051,['BRD-K67277431']
CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.044998404000000006,65.1875,-0.13342161800000002,"['BRD-K17306061', 'BRD-K52827117']"
COc1ccc(C2CC(c3c(O)cc(C)oc3=O)=NCCS2)c(OC)c1,,15.75,,['BRD-A54927599']
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.071982884,74.83,-0.100349458,"['BRD-A38030642', 'BRD-A69815203', 'BRD-K13533483']"
C=C(C)C1CCC(C)=CC1c1c(OC)cc(C)cc1OC,,67.425,,['BRD-K18316707']
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.17927009800000002,40.4125,-0.061100595999999986,"['BRD-A48237631', 'BRD-K51418664']"
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,,50.45,,['BRD-A04352665']
CCn1ccnc1CC1COc2ccccc2O1,,57.5625,,['BRD-A10903566']
CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2O,,69.775,,"['BRD-A13122391', 'BRD-K39484304']"
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,,54.13333333,0.251769912,['BRD-K26739552']
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,,53.6,,['BRD-K16478699']
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.171328409,94.1,0.330525133,['BRD-A07875874']
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,,60.075,0.981707983,['BRD-A70182876']
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,,60.6625,0.466054854,['BRD-A08255417']
C[N+]1(C)CCN(c2ccccc2)CC1,,52.775,,['BRD-K27305388']
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,,55.2,0.890445223,['BRD-K01663662']
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,79.15833333,-0.17933967,['BRD-K15916496']
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,,55.725,,['BRD-K74765201']
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.200491236,53.9625,0.966556892,['BRD-K62374253']
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,,58.76666667,-0.127104057,['BRD-A33084557']
Cc1ccc(O)c(N=Nc2ccccc2)n1,,52.4125,,['BRD-K98157055']
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,,54.875,0.066150442,['BRD-K28494619']
Oc1cc2c(cc1O)C1c3ccccc3CNC1CC2,,58.275,,"['BRD-A99164655', 'BRD-K31471398']"
Cc1nc2c(O)cccc2c(=O)[nH]1,,39.5625,,['BRD-K48692744']
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,,52.7875,0.106810893,['BRD-M15413738']
CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2,,49.2,-0.3511397,['BRD-A65797496']
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.137806383,56.175,0.7995482209999999,['BRD-K08525451']
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,,54.5,0.961397385,['BRD-K08924299']
CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,,46.9625,,['BRD-A23747351']
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,,54.49166667,,['BRD-K48869804']
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,,52.95,,['BRD-K88358234']
O=C(OC1CN2CCC1CC2)C1NCc2ccccc2C1c1ccccc1,0.031478094,,,['BRD-A54596827']
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.246237773,65.0,0.143640774,['BRD-A01787639']
CCC1(C)CC(=O)NC(=O)C1,,54.95,0.107316063,['BRD-K14993104']
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.112566674,50.09166667,0.888696248,['BRD-K53061490']
CCOC(=O)c1cncn1C(C)c1ccccc1,,53.8,0.469343537,"['BRD-A54880345', 'BRD-K55055802']"
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.002404261,53.46428571,0.075392227,"['BRD-A47598013', 'BRD-K70301876']"
O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,,91.2,,['BRD-K68997413']
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,,0.596911304,['BRD-K30563334']
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.022804375,56.8875,0.049466654000000006,['BRD-K66876909']
COc1cc(NS(C)(=O)=O)ccc1Cc1c2ccccc2nc2ccccc12,-0.125403082,50.225,,['BRD-K98490050']
Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1,,48.7,,['BRD-K83637872']
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,,61.825,,"['BRD-K82261406', 'BRD-K91370081']"
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,0.310155312,81.375,-0.107028619,['BRD-K40758068']
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0.06957228,49.8,-0.005474524000000001,['BRD-K93441486']
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,,63.3375,0.120827955,['BRD-A33749298']
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,,55.4,0.107450118,['BRD-K10843433']
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.056199157,52.9875,0.017635564,['BRD-K78815826']
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,,57.6,,['BRD-K66206289']
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,53.5,,['BRD-A96882008']
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,,24.625,,['BRD-K85985071']
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,,54.303125,0.172638364,"['BRD-A51410489', 'BRD-A87445400', 'BRD-K06467078', 'BRD-K35586044', 'BRD-K99712306']"
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,,57.375,1.085092204,['BRD-K56558538']
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,,,0.004110184,['BRD-K47631482']
CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,0.135099487,,,"['BRD-A72711497', 'BRD-K10207760']"
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,,55.15,,['BRD-K72024482']
COc1ccc(-c2nc(-c3ccc(-c4cccc(Cl)c4)o3)[nH]c2-c2ccc(OC)cc2)cc1,,53.525,,['BRD-K22631935']
COc1ccc(-c2ccc(N)[n+](CCCC(=O)O)n2)cc1,,57.875,,['BRD-K93280214']
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.151091364,58.4125,0.137602066,['BRD-K46523383']
O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,0.185603601,52.14166667,,['BRD-K20313525']
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,,43.26666667,,['BRD-K96188950']
COc1cc([S+](C)O)ccc1-c1nc2ccncc2[nH]1,,51.35,-0.011466257,['BRD-A41722204']
