smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0.139618771,50.0375,-0.043069314,['BRD-A19952358']
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,,57.2,,['BRD-K15519488']
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,0.242784678,,,['BRD-K71926323']
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,,86.9875,,['BRD-K84895041']
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,54.3875,0.177420247,['BRD-A59303141']
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,,55.28333333,0.30722019300000003,"['BRD-A34255068', 'BRD-K75516118']"
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0.097320966,,-0.306457396,['BRD-K99964838']
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,,53.5625,,['BRD-A37942872']
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,,53.98125,0.068813342,['BRD-A20348246']
CC1=CC(=O)c2c(O)cccc2C1=O,,50.175,,['BRD-K36137799']
CC1=CC(=O)c2ccccc2C1=O,,80.3,,['BRD-K78126613']
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,,19.94166667,,['BRD-K68143200']
CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,,53.65,,['BRD-A55815733']
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,,51.25,0.095287275,['BRD-K71013094']
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,,55.14166667,0.293210799,['BRD-A99314711']
CC1C(=O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(C)(C(=O)O)CCC3(C)CCC12C,,50.025,,"['BRD-A24396574', 'BRD-A80960055']"
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(N=C=S)cc2)CC1,,52.825,,['BRD-K17896185']
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,,79.1,,['BRD-K56277358']
C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,,49.7,,"['BRD-A47065382', 'BRD-K15402119']"
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,,55.8,,['BRD-K31054881']
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.217474815,54.45,0.787795338,['BRD-A31800922']
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,,54.725,0.210088601,"['BRD-A64125466', 'BRD-K09129322', 'BRD-K90976994']"
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,,53.85,0.057857302,['BRD-K90574421']
Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,,59.375,0.039197591,['BRD-A75552914']
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,,48.5625,,['BRD-K14693417']
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.188175808,52.65,,"['BRD-A06390036', 'BRD-A78295502']"
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.17577683,50.12916667,1.4110055030000002,"['BRD-A64479082', 'BRD-K59632282', 'BRD-K70799801', 'BRD-K99257182', 'BRD-U94846492']"
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0.161088826,,,['BRD-K53414658']
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC3O1,,30.9,,['BRD-A06352508']
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,,54.9125,,['BRD-K92758126']
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.057738725,54.75,-0.125072238,['BRD-K69116396']
Cc1nc2c(O)cccc2c(=O)[nH]1,,39.5625,,['BRD-K48692744']
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.157711945,54.06666667,0.180990495,['BRD-K99300445']
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,,59.45,,['BRD-K15744901']
CN1C2CCC1CC(OC(=O)C1C=Nc3ccccc31)C2,,,0.204862824,['BRD-A79226577']
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.164605167,54.625,0.029217805,['BRD-A42167015']
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,87.475,,['BRD-A68202111']
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.045321989000000014,51.45833333,0.01650499,['BRD-K14312455']
Oc1noc2c1CCNC2,,53.75625,,['BRD-K89104321']
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,,52.95,,['BRD-K88358234']
NCCc1c[nH]c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc12,,49.6,0.029650622,['BRD-A12881497']
O=c1c2ccccc2[se]n1-c1ccccc1,0.227531125,58.06666667,0.271035941,['BRD-K29359156']
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,,58.76666667,-0.127104057,['BRD-A33084557']
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.151091364,58.4125,0.137602066,['BRD-K46523383']
COc1ccc(-c2cc(=S)ss2)cc1,0.112638908,,1.029001047,['BRD-K92490248']
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,,66.575,,['BRD-A95513702']
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,,45.0,,['BRD-K59184148']
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.077499275,57.0375,0.02051567,['BRD-K94436377']
CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,,47.925,,['BRD-A96456596']
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0.087391001,,,['BRD-K85606544']
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0.39440427,36.0,,['BRD-K29905972']
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,,20.68333333,,['BRD-K39520573']
CN(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,,53.84166667,,['BRD-K96084870']
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,,92.1,0.222027117,['BRD-A13084692']
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,81.9,,['BRD-K45401373']
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.340190602,58.0125,0.849530497,"['BRD-A00546892', 'BRD-A36471396']"
Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,,55.45,,['BRD-A78942461']
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,60.025,0.286883447,['BRD-K72029282']
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,,50.45,,['BRD-A04352665']
O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc21,,56.725,,['BRD-K33308633']
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,,55.2,,['BRD-K81225797']
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.037442386,,,['BRD-K48722833']
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,85.85,-0.122465619,['BRD-K37249724']
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.012876569,57.81666667,-0.12989767800000002,['BRD-K19352500']
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.122363259,58.89166667,-0.168884442,['BRD-K55127134']
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.109385137,64.06666667,-0.145005526,['BRD-K10995081']
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,68.975,-0.434916098,['BRD-K69600043']
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,,-0.122936711,['BRD-K08619574']
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,71.1,-0.169684842,['BRD-K89732114']
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,,51.51,,"['BRD-A55416093', 'BRD-A70449690', 'BRD-K09602097', 'BRD-K77830450']"
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,,56.55833333,0.149426018,['BRD-K11905747']
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,0.16595579,56.325,6.670000000000001e-05,"['BRD-K06557128', 'BRD-K46212057']"
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,0.289985571,54.425,,['BRD-K63641886']
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,,,0.2032507905,['BRD-K37187815']
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,,56.34166667,1.11925963,['BRD-K72259270']
COc1c(O)cc2c(c1O)C1OC(CO)C(O)C(O)C1OC2=O,,51.3,0.019081385,['BRD-A15034104']
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0.103507421,51.09166667,0.211283186,['BRD-K48722258']
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,0.07717577,54.0,,['BRD-K34441861']
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.099998281,51.325,0.27934801,['BRD-K72222507']
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,,53.1375,-0.17113556800000002,['BRD-K30240666']
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.229611859,51.625,,"['BRD-A83859836', 'BRD-K50866992']"
CN1C(=O)CC(c2ccccc2)C1=O,0.0563383,55.55,0.396985064,['BRD-A18043272']
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.156998262,51.54166667,0.013103798,['BRD-K32164935']
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,,50.15,,['BRD-K99616396']
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,,74.05,-0.106183156,['BRD-A16665823']
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.030862124,65.85,0.604236164,['BRD-K72723676']
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,,60.8125,-0.13139088599999998,['BRD-K46531780']
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.272363106,60.2625,0.4758800520000001,['BRD-A29485665']
Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,,52.325,,"['BRD-A47342814', 'BRD-A82656074']"
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,,52.7875,0.106810893,['BRD-M15413738']
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3C(O)(c3ccccc3Cl)C2C(=O)N2CCCC2C(N)=O)cc1OC,,58.125,,['BRD-K96720755']
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,,54.4,,['BRD-K78633253']
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.443019784,95.50625,0.132295781,['BRD-K35960502']
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,,58.375,,['BRD-K93258693']
CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,,56.9,0.417285499,['BRD-K79199004']
Nc1ccc(/N=N/c2ccccc2)c(N)n1,0.218627184,60.8625,0.163200472,['BRD-K76304753']
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.104205565,55.825,0.309914737,['BRD-K46862739']
CN(Cc1ccccc1)C(=O)C(Cc1ccc2ccccc2c1)NC(=O)C1CC(O)CN1C(=O)c1cn(C)c2ccccc12,,55.825,,['BRD-K83508485']
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,,56.6,0.757892311,['BRD-A65444648']
CCC1(c2ccccc2)C(=O)NCNC1=O,0.265599278,54.28125,0.6497248870000001,['BRD-K32247306']
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.092096963,28.925,-0.066632747,['BRD-K66296774']
COC1CC(OC2/C(C)=C/CC3CC(CC4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3C=C(C)/C(=N/O)C4OC/C(=C\C=C\C2C)C34O)OC(C)C1O,0.035955907,100.6,,['BRD-A58564983']
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,,55.5625,0.046728633,['BRD-A61793559']
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,,57.95,0.68236202,"['BRD-K12567312', 'BRD-K96527333']"
CCN(CC)CCOC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,,93.7875,,['BRD-A81795050']
CNCCCC1c2ccccc2C=Cc2ccccc21,0.039465588,51.1875,0.552716938,['BRD-K42098891']
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.052184787,62.83333333,0.521515892,['BRD-A34817987']
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.048748085,55.89166667,0.818933444,['BRD-A13188892']
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,,43.125,0.124096908,"['BRD-K30618791', 'BRD-K42125900', 'BRD-K63265447']"
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,,49.1875,0.338796559,"['BRD-A31312900', 'BRD-K69470111']"
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,,63.5875,,['BRD-K03816923']
CCCNC1CCc2nc(N)sc2C1,0.023283644,55.575,0.314016595,['BRD-K06388322']
O=C1C2CCN(CC2)C1(CO)CO,,52.175,,['BRD-K15318909']
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,-0.076324849,98.525,-0.126343063,"['BRD-A89585551', 'BRD-K40645748']"
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,,50.45,0.551878374,['BRD-K00885784']
CNCCC=C1c2ccccc2CCc2ccccc21,0.226768321,53.26666667,-0.183791896,['BRD-K91263825']
CN(C)CCC=C1c2ccccc2CCc2ccccc21,,54.11666667,0.718476518,['BRD-K53737926']
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,,50.5,0.057478739,['BRD-A25234499']
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,,52.625,0.17823639800000002,['BRD-A93964801']
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,,86.325,0.271179316,"['BRD-K18619710', 'BRD-K55113501']"
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,,87.475,0.257197007,"['BRD-K18518344', 'BRD-K92923799']"
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,,85.8,,"['BRD-A84066268', 'BRD-K84595254']"
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.200593326,77.975,-0.112050259,['BRD-K62996583']
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.123190026,89.29166667,-0.105126326,['BRD-K17561142']
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,75.25,0.183700007,['BRD-K11717138']
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,,63.7625,-0.294822156,"['BRD-A48631911', 'BRD-K09549677']"
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,-0.102776308,,,['BRD-K93918653']
C=CCN1CCC23c4c5ccc(O)c4OC2C(=NNC(=O)c2ccccc2)CCC3(O)C1C5,,52.6125,,['BRD-A41833852']
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,,49.1875,-0.104500465,['BRD-A18605525']
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,,,0.509840704,['BRD-A02006392']
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.095412343,56.74166667,,['BRD-A58048407']
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.045517196,72.15833333,0.26497527,['BRD-A30815329']
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,,0.119931607,['BRD-A84465106']
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,,53.025,-0.108043175,"['BRD-A22032524', 'BRD-A64297288']"
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],,55.57,,['BRD-K96354014']
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,52.05,0.536216285,['BRD-K17378184']
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.044708426,57.55,0.142333729,['BRD-K97045029']
O.O=C1OC2(c3cc(Br)c(O)cc3Oc3c2cc(Br)c(O)c3[Hg+])c2ccccc21,,43.3375,1.120995465,['BRD-A21072306']
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,,54.125,,['BRD-K02953697']
NC1=NC(=O)C(c2ccccc2)O1,,48.425,,['BRD-A80793822']
CC12NC(Cc3ccccc31)c1ccccc12,,50.8125,,"['BRD-K23163214', 'BRD-K58930050']"
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,,55.625,,['BRD-K50891186']
Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,,71.9125,,['BRD-K09635314']
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,-0.020110596,,,['BRD-K17743125']
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,,82.275,,['BRD-K23383398']
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,,65.675,,['BRD-K46384212']
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,-0.032901633,58.1625,0.6722358509999999,['BRD-K10974103']
Cc1c(O)c(=O)ccn1C,0.045927287,52.275,0.199077455,['BRD-K06878038']
O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,,50.025,,['BRD-K28907958']
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.17422796699999998,78.75833333,0.505738626,['BRD-K33127281']
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.088288727,57.1875,0.437696255,"['BRD-A82307304', 'BRD-K69726342', 'BRD-U88459701']"
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,,52.3875,,['BRD-K92446736']
C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,0.134576613,,0.101133961,['BRD-K08206212']
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,,53.6,,['BRD-K16478699']
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,,53.725,0.438364374,"['BRD-K86940322', 'BRD-K92731339']"
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,,53.7125,,['BRD-A77098556']
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,,58.075,,"['BRD-A20527803', 'BRD-A48809242']"
O=C1CCCN1CC#CCN1CCCC1,,57.7,,['BRD-K21936341']
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.022804375,56.8875,0.049466654000000006,['BRD-K66876909']
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,,65.7,0.494701775,['BRD-K16406336']
CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,,55.64166667,-0.12627058800000002,['BRD-A48570745']
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.026127805,54.375,0.258686273,['BRD-K45033733']
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.118223628,51.4,,['BRD-K15891719']
Nc1ncc2nc[nH]c2n1,,52.025,,['BRD-K35128472']
Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,0.130609981,51.30833333,0.18246277,['BRD-K47780086']
O=C(OC1CN2CCC1CC2)C1NCc2ccccc2C1c1ccccc1,0.031478094,,,['BRD-A54596827']
CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.044998404000000006,65.1875,-0.13342161800000002,"['BRD-K17306061', 'BRD-K52827117']"
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0.018504773,,,['BRD-A43940795']
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,,65.6,,['BRD-A41692738']
Cc1cccc(C(C)c2cnc[nH]2)c1C,,54.675,,['BRD-A66563878']
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.09319771,54.46,0.228164082,['BRD-K36927236']
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,,54.7,,['BRD-K95785537']
Cc1cccc(C#Cc2ccccc2)n1,,58.475,,['BRD-K60690191']
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,,55.2625,0.482399041,"['BRD-A39290993', 'BRD-A51294525']"
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,,85.425,,['BRD-A57089740']
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,86.3625,,"['BRD-A46747628', 'BRD-A68930007', 'BRD-K35708212']"
CC(=O)OC1CN2CCC1CC2,,50.125,0.033451878,['BRD-A80567352']
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0.045998626,54.075,0.02714642,['BRD-K63242551']
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,0.397842727,54.2,0.042289146,['BRD-K20338176']
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,51.1375,-0.04836953,['BRD-K90733503']
CC12C(=O)OC(=O)C1(C)C1CCC2O1,,40.1,,['BRD-K80684056']
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,0.25739949300000003,57.75,0.473288621,['BRD-K14177560']
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,,58.275,-0.121161059,['BRD-K79224779']
CCS(=O)(=O)N(C)C1c2cc(C#N)ccc2OC(C)(C)C1O,,59.35,,['BRD-A83695761']
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,,52.6875,0.038127062,['BRD-A17846016']
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,,52.525,,['BRD-A82892199']
CC(=O)N(O)C1c2cc(C#N)ccc2OC(C)(C)C1O,,48.2625,,['BRD-K45117373']
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,,53.65,0.06979950900000001,['BRD-K42870217']
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,0.16813333100000002,64.325,,['BRD-A91452556']
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0.242373866,58.025,-0.014825517,['BRD-K29582115']
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.248357189,,,['BRD-K23984367']
c1cncc(C2CCCCN2)c1,,55.675,,['BRD-K36638830']
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,55.475,-0.105802901,['BRD-A22769835']
CCC1(C)CC(=O)NC(=O)C1,,54.95,0.107316063,['BRD-K14993104']
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.13882643,55.36666667,0.289589066,"['BRD-A15297126', 'BRD-K47036706', 'BRD-K57886322']"
